sample,sample_index,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z,acceleration_x,acceleration_y,acceleration_z,acceleration_Kitchen_AP,acceleration_Lounge_AP,acceleration_Upstairs_AP,acceleration_Study_AP,pir_bath,pir_bed1,pir_bed2,pir_hall,pir_kitchen,pir_living,pir_stairs,pir_study,pir_toilet
10,551,564.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.72525569364285,-74.556339808875,210.85714285714286,-143.92857142857142,160.92857142857142,-30.142857142857146,209.10485948828568,536.0677621023929,3364.071027483572,605.2943049838929,-284.7941883632143,3394.071027483572,10.868328503203573,1050.5582362575,3334.071027483572,0.17300000000000001,0.03820000000000001,1.0467999999999995,-65.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,552,565.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.74839630123333,-73.73426996867666,210.6,-144.13333333333333,160.0,-30.53333333333333,208.1257512410667,542.5475341796998,3344.0824869793337,598.702931722,-285.5425821940667,3374.0824869793337,0.0036314646400001037,1039.7265502926666,3314.0824869793337,0.1709,-0.0093,1.0637,-64.4,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,553,566.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.32823028560006,-72.62914276123001,211.13333333333333,-144.06666666666666,160.06666666666666,-30.4,215.92204081216667,558.0519470215667,3359.237898762999,607.7448120117333,-286.0330657958666,3389.237898762999,0.7794963836666666,1046.031811523,3329.237898762999,0.15689999999999998,-0.08750000000000002,1.0554,-65.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,554,567.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.7474405925,-72.24144566852999,211.86666666666667,-143.86666666666667,160.13333333333333,-30.4,220.4104156494,561.4794921874333,3352.7242675790008,615.2408020019668,-283.0974182129333,3382.7242675790008,1.5478866577133332,1043.986151124,3322.7242675790008,0.15189999999999998,-0.10980000000000004,1.0532,-67.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,555,568.0,569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.6289713542667,-73.31615753174333,211.53333333333333,-144.06666666666666,160.2,-30.6,220.2173212687334,551.8510375976999,3371.0912353513336,614.6109354655666,-287.03816935216673,3401.0912353513336,2.35028114319,1047.4163574216666,3341.0912353513336,0.1495,-0.12230000000000005,1.0515,-67.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,556,569.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.95231018073338,-73.42365112304668,217.9333333333333,-143.8,161.46666666666667,-30.266666666666666,222.8971613565666,547.7830281575,3353.8061848963343,687.4456522623999,-282.41743876133324,3383.8061848963343,17.103481292730002,1045.8910257983337,3323.8061848963343,0.27080000000000004,0.2973,0.8291999999999999,-65.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,557,570.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.23308326458618,-75.60839685900692,222.31034482758625,-144.72413793103448,162.48275862068962,-31.58620689655172,248.32113173910352,519.5723466544482,3336.43397259,735.6185155407242,-291.8293278134828,3366.43397259,28.839863218113784,1025.1590449887583,3306.43397259,0.15730000000000002,0.9079,0.3135,-68.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,558,571.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0759012859,-75.80879414876999,213.0,-144.53333333333333,161.66666666666666,-31.73333333333333,247.2835937500333,518.9164479573667,3348.141284179667,627.5695414225,-290.5927480062,3378.141284179667,19.172139676420002,1027.1474690753332,3318.141284179667,0.10389473684210528,0.930842105263158,0.4883157894736842,-68.94736842105263,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,559,572.0,573.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.44991963706664,-70.32245229085332,195.0,-139.46666666666667,149.53333333333333,-27.4,104.50677413945336,617.1173746744997,3541.4465087893327,437.89833780926665,-243.4425435384,3571.4465087893327,-129.14272816970671,1140.381787108667,3511.4465087893327,-0.1213,0.4611000000000001,0.9506,-71.7,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,560,573.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.17001953129997,-66.48132146200666,191.86666666666667,-137.0,150.26666666666668,-27.66666666666667,103.88307571416334,680.4248514811,3625.354882812332,408.47651062010004,-217.90786488849997,3655.354882812332,-122.65121637976999,1164.066870116,3595.354882812332,-0.2948000000000001,0.4385000000000001,0.8848999999999998,-76.65,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,561,574.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.78463338216665,-67.27377395630667,191.06666666666663,-137.0,150.86666666666667,-26.8,110.38098042806662,662.5448852538667,3582.8450276696667,393.5899871826333,-215.37371063226672,3612.8450276696667,-113.68680140176336,1161.1628702806668,3552.8450276696667,-0.08800000000000001,0.5258999999999999,0.8553999999999998,-73.4,0.0,0.0,-103.0,False,False,False,False,False,False,False,False,False
10,562,575.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.21965553024134,-69.8512623227931,191.96551724137933,-137.0,154.34482758620692,-29.58620689655172,124.75742445324137,612.3940871666207,3482.4334758882756,393.6732356630345,-209.3878447433448,3512.4334758882756,-68.56059620297586,1094.6166529165516,3452.4334758882756,-0.0804,0.6497,0.7083999999999999,-74.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,563,576.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0569999958276,-70.3460019868069,192.58620689655172,-137.0,154.96551724137933,-32.0,135.38357701799995,607.9958159347931,3491.7925899106885,402.44430331531026,-209.94577184203453,3521.7925899106885,-61.13179048997932,1068.26032336069,3461.7925899106885,-0.32530000000000003,0.7324999999999998,0.6999999999999998,-73.95,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,564,577.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.8144404094333,-70.01345138550332,194.13333333333333,-137.0,154.26666666666668,-32.0,132.89107615163337,614.2568806965999,3504.2398356126673,423.0494211833667,-210.68779296873333,3534.2398356126673,-69.85842946370667,1072.1137349453998,3474.2398356126673,-0.007300000000000002,0.5786,0.8339999999999999,-73.45,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,565,578.0,579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.10711263016663,-69.69286473591664,194.0,-137.0,152.06666666666666,-30.33333333333333,125.13787053426668,622.9564127605,3531.202091471667,424.5583414714,-212.2951024373,3561.202091471667,-97.48843587242004,1100.9639994307995,3501.202091471667,0.058000000000000024,0.5415000000000001,0.8821999999999999,-71.7,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,566,579.0,580.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,171.6476888021667,-69.06659774780664,198.46666666666667,-142.33333333333334,149.8,-29.466666666666665,142.2238143921333,623.6625691730667,3490.792871093667,474.4157857259334,-275.1424952188666,3520.792871093667,-123.88926925656999,1098.9003458666666,3460.792871093667,0.05294736842105263,0.7326315789473684,0.6796842105263159,-73.05263157894737,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,567,580.0,581.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.55505371089995,-78.33043594359668,193.53333333333333,-156.4,136.13333333333333,-36.93333333333333,75.93846581774666,477.0886342365665,3258.8913248700014,387.95308430993344,-419.5784932455333,3288.8913248700014,-269.6738718668667,941.3062052413666,3228.8913248700014,-0.19170000000000004,0.7544000000000001,0.6875,-74.8,0.0,0.0,-105.0,False,False,False,False,False,False,False,False,False
10,568,581.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.51807708736666,-81.43437932332664,188.26666666666668,-157.0,124.53333333333332,-41.93333333333333,50.18029797872,428.25319722493333,3166.541967773334,316.81991678869997,-414.7405954997665,3196.541967773334,-390.0866821289001,858.6291035970329,3136.541967773334,-0.1503,0.6839,0.7414,-69.35,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,569,582.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,162.00214570144826,-84.28125052616554,186.79310344827587,-157.0689655172414,123.65517241379312,-42.55172413793103,22.178837874840678,395.2984335011723,3155.791773303448,299.3281618315172,-414.115833150931,3185.791773303448,-398.37329312034467,848.9090534077931,3125.791773303448,-0.13869999999999996,0.6966,0.7350999999999999,-70.7,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,570,583.0,584.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,160.07986501059997,-83.51318664550666,187.06666666666663,-155.66666666666666,123.33333333333331,-36.46666666666667,1.7774322509811988,414.5940083822,3238.158089193,311.3207773844333,-408.42562662763333,3268.158089193,-412.7443074544332,940.5315185544665,3208.158089193,-0.02725,0.7542499999999998,0.709125,-70.5625,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,571,584.0,585.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.7022542317667,-86.02891591390667,193.4,-140.73333333333332,121.46666666666668,-31.13333333333333,82.13609377541664,417.0181111653,3499.882446288333,413.03824971526666,-256.35218963619997,3529.882446288333,-468.9368296305333,1081.3835266113333,3469.882446288333,-0.0333,0.8149999999999998,0.6000000000000001,-72.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,572,585.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.58162078856668,-86.53479868570999,190.46666666666667,-138.66666666666666,120.6,-33.86666666666667,69.62962366739666,417.46859436039983,3557.567366537333,383.2866210937335,-234.84324696856663,3587.567366537333,-487.37747497563333,1065.4047526050333,3527.567366537333,-0.009400000000000002,0.6266,0.8240999999999998,-73.45,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,573,586.0,587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.50017384121432,-86.92428888593571,190.07142857142856,-137.0,120.21428571428572,-37.214285714285715,68.46341460091428,411.7088775634643,3549.712123325713,377.48438698910724,-213.39854812617855,3579.712123325713,-491.05282919746435,1021.7483019145357,3519.712123325713,-0.008105263157894737,0.6203157894736842,0.8273684210526315,-73.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,574,587.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5214294434,-86.32966105143,190.86666666666667,-137.0,121.06666666666666,-35.4,68.72054621378,419.0640431722001,3549.307462566001,387.4205271403667,-213.37442474366662,3579.307462566001,-480.474810791,1044.0324768073333,3519.307462566001,-0.056399999999999985,0.6667000000000001,0.7792999999999999,-72.8,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,575,588.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.66503748400004,-85.40681931067931,191.6206896551724,-137.0,122.0,-31.448275862068964,70.48612292059309,430.4158398858276,3548.1773471172414,396.76218177537936,-213.30705734775864,3578.1773471172414,-468.8088978733448,1092.463261045862,3518.1773471172414,-0.10300000000000002,0.7321000000000001,0.7094,-73.15,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,576,589.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5126566569334,-85.93977228800331,190.86666666666667,-137.0,121.26666666666668,-35.0,68.66019999186332,424.21875712080003,3551.828613282001,387.6943237304001,-213.52472178146667,3581.828613282001,-478.35041910809997,1049.7210611962998,3521.828613282001,-0.10400000000000002,0.7305999999999999,0.7108999999999999,-74.35,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,577,590.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.4580332438333,-86.91899642944668,190.86666666666667,-137.0,120.53333333333332,-38.333333333333336,67.95452067058332,411.8684061686333,3550.498852539333,387.5510030111666,-213.44544728586663,3580.498852539333,-487.22470601403336,1008.1685831707001,3520.498852539333,-0.08180000000000003,0.677,0.7736000000000001,-73.25,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,578,591.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.47206471756667,-85.72486292520665,190.8,-137.0,120.26666666666668,-33.93333333333333,68.09564196269335,426.5202260336,3548.715535482,386.52185262033316,-213.33913675936668,3578.715535482,-490.26848958333335,1061.9514953612004,3518.715535482,-0.10670000000000003,0.7366999999999999,0.7022,-74.8,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,579,592.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.08755900066666,-84.88193511962666,194.6,-137.0,120.26666666666668,-31.8,75.68730430602666,436.6358947754,3545.6669840483323,433.83610331223326,-213.1574020386,3575.6669840483323,-489.8419362385334,1087.3357035321,3515.6669840483323,-0.1714,0.7490000000000001,0.6594,-71.8,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,580,593.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.63624064120006,-85.45505116781334,196.9333333333333,-137.0,120.6,-33.53333333333333,82.52118072509002,429.56071879073335,3546.106258138333,463.15513305653343,-213.1835912069,3576.106258138333,-485.79281311033327,1066.0906555185334,3516.106258138333,-0.27220000000000005,0.7378,0.6234999999999998,-69.6,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,581,594.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.85964702737934,-85.38997992153793,197.6206896551724,-137.0,120.89655172413794,-32.62068965517241,85.20241862329311,429.88760060272415,3542.128906248621,471.25191103179316,-212.94648742672413,3572.128906248621,-481.5962198191379,1076.1259407827586,3512.128906248621,-0.3256,0.7307,0.6220000000000001,-71.85,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,582,595.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.3986557007,-81.81557973226,197.0,-137.0,152.2,-30.53333333333333,142.10852381385004,476.02477823883345,3555.075968424667,465.1517669678,-213.71830444336663,3585.075968424667,-96.35613962810335,1105.9069661453332,3525.075968424667,-0.33790000000000003,0.7091000000000002,0.6472999999999998,-72.45,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,583,596.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.6291173299333,-81.69835510254003,193.8,-137.0,153.6,-30.466666666666665,144.61239217123338,476.2835123697667,3546.103011067333,423.9148050944333,-213.18339640303338,3576.103011067333,-78.91884714763334,1103.9266642256666,3516.103011067333,-0.3109000000000001,0.7544,0.6207,-72.75,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,584,597.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.12280378662072,-81.31398141795172,195.55172413793102,-137.0,152.0689655172414,-29.24137931034483,138.49431899503443,481.7062293743448,3550.841190731724,446.4598293961725,-213.46585503934483,3580.841190731724,-97.94811827561035,1120.5385784279313,3520.841190731724,-0.1407,0.6355999999999999,0.6624000000000001,-72.1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,585,598.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.73398691813333,-81.12378285725669,196.8,-137.0,152.66666666666666,-28.466666666666665,145.7310597737,482.83319803873337,3541.864778645334,460.9307566325,-212.9307413735667,3571.864778645334,-90.30484390262,1127.1687662746665,3511.864778645334,-0.1343,0.4257999999999999,0.9815000000000002,-73.05,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,586,599.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.79003041586662,-79.68950068155665,189.0,-137.0,144.86666666666667,-27.266666666666666,97.52441380822664,505.04655965163323,3573.0498616546665,366.1200398763334,-214.7897862751667,3603.0498616546665,-188.08044789626663,1152.1178710936667,3543.0498616546665,-0.2793,0.2445,0.8305999999999999,-70.85,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,587,600.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.344333517138,-79.79201691726895,193.55172413793102,-137.0,148.55172413793102,-27.17241379310345,116.77777862552756,502.8055440968621,3565.9024447744832,422.9293139227932,-214.3637074437586,3595.9024447744832,-142.05653986442414,1150.996691474138,3535.9024447744832,-0.16850000000000004,0.2812,0.9174,-74.45,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,588,601.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,172.0308105469,-82.153339767455,199.3,-138.8,150.0,-30.1,147.22740783695,463.69716033935,3491.6263793945,485.1784057617,-231.9275627136,3521.6263793945,-121.31329956066,1091.5641082767,3461.6263793945,-0.15919999999999995,0.3397000000000001,0.9929,-72.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,589,602.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,161.35752461756667,-91.69060643514669,184.33333333333331,-147.26666666666668,136.93333333333334,-38.4,16.59405832890363,327.31425272619987,3291.858121744668,284.9644648234,-317.2562296549333,3321.858121744668,-262.73755137119997,934.2864542640672,3261.858121744668,-0.3494,0.5108,0.7926,-69.65,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,590,603.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.62888209025,-95.87886492413334,177.0,-149.0,131.83333333333334,-46.33333333333334,-38.312080383316655,274.0097351074167,3239.9701334633337,194.93391418458333,-332.53417460125013,3269.9701334633337,-317.0784810385,829.1062978107501,3209.9701334633337,-0.5250000000000001,0.5275000000000001,0.6819000000000001,-69.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,591,604.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,158.97586212170003,-92.39214579265669,184.06666666666663,-149.0,130.33333333333334,-38.73333333333333,-11.402041382025287,318.20780334479986,3283.742708333333,280.4040735881333,-336.98555196116666,3313.742708333333,-338.3374816895667,927.7569620765332,3253.742708333333,-0.3917000000000001,0.6062999999999998,0.6548,-72.45,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,592,605.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.44029045087498,-86.9554710388125,193.0,-145.5,137.5,-32.0,77.3839230537875,396.77669525150003,3423.48861694375,399.707794189375,-308.7687187195,3453.48861694375,-267.459306716875,1047.2764587410002,3393.48861694375,-0.2216,0.6635999999999999,0.7428999999999999,-71.55,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,593,606.0,607.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,173.02905600417859,-82.96468598503213,199.78571428571428,-139.71428571428572,153.28571428571428,-30.642857142857146,161.64361735757143,459.12360055114283,3534.8236083982147,497.4977580479644,-246.17070116317848,3564.8236083982147,-82.25545583456072,1098.1304059704644,3504.8236083982147,-0.076,0.569,0.8647999999999998,-72.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,594,607.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,175.75133705137503,-81.1866531372,203.25,-138.25,159.25,-28.5,195.45928382875,481.650123596125,3538.8390502937505,541.2883834838749,-228.27107048025002,3568.8390502937505,-9.221147775650001,1125.8812561025,3508.8390502937505,-0.06439999999999999,0.4454,0.9703,-71.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,595,608.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,171.13580894462504,-84.03793017068749,188.16666666666663,-143.16666666666666,150.75,-34.5,131.1731967925417,423.3152974446251,3356.2570800779163,334.72419865920835,-275.0714073181667,3386.2570800779163,-107.5938870113,997.4275716145416,3326.2570800779163,0.06340000000000001,0.2653,1.0185,-66.8,0.0,0.0,-98.0,False,False,False,False,False,False,False,False,False
10,596,609.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.20605686742854,-83.41460527692855,189.0,-143.0,146.0,-34.857142857142854,97.83403669087143,436.18858555400004,3399.926618302857,348.80064610085714,-276.63509259914287,3429.926618302857,-165.44088963114288,1006.143607003286,3369.926618302857,0.064,0.3125000000000001,1.0106000000000002,-71.5,0.0,0.0,-96.85,False,False,False,False,False,False,False,False,False
10,597,610.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.05591668027782,-82.0601942274278,187.0,-143.0,143.22222222222226,-34.22222222222222,95.33375295002777,448.978027344,3374.7124023444453,322.3582780625556,-274.60148959688894,3404.7124023444453,-196.77992841933326,1006.0707431375554,3344.7124023444453,0.14870000000000005,0.4722,0.9270000000000002,-70.8,0.0,0.0,-101.8,False,False,False,False,False,False,False,False,False
10,598,611.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0236536663333,-82.21087265015001,187.0,-143.0,144.0,-34.666666666666664,95.25480524700001,448.6112772621666,3385.418619791666,323.37194824216664,-275.4649759926667,3415.418619791666,-188.25693511966668,1004.0581258139999,3355.418619791666,0.055900000000000026,0.6163000000000001,0.8100000000000002,-70.4,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,599,612.0,613.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.29103920672725,-82.7415376143,188.8181818181818,-143.0,145.0909090909091,-35.45454545454545,85.8217593106091,438.4375221945456,3354.510498047273,341.93970003990916,-272.9721374511818,3384.510498047273,-173.69795365781818,985.7258245297273,3324.510498047273,0.11649999999999998,0.7909999999999999,0.5864000000000001,-67.1,0.0,0.0,-100.85714285714286,False,False,False,False,False,False,False,False,False
10,600,613.0,614.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.75742424855557,-100.70458984381109,187.88888888888889,-159.66666666666666,139.11111111111111,-43.555555555555564,8.679749793479223,208.61965094677777,3060.054958766667,302.44035847988886,-428.0058085123334,3090.054958766667,-221.94337463388885,812.9325086805558,3030.054958766667,0.0566,0.9338,0.26219999999999993,-64.3,0.0,0.0,-102.0,False,False,False,False,False,False,False,False,False
